,Latitude,Longitude,Altitude
694,39.803367,-105.20705600000001,1752.6
695,39.803335,-105.20711999999999,1752.6
696,39.803305,-105.207183,1752.6
697,39.803275,-105.20724299999999,1752.8
698,39.803245000000004,-105.207306,1753.0
699,39.803215,-105.20736799999999,1753.2
700,39.803185,-105.207429,1753.4
701,39.803154,-105.20748700000001,1753.4
702,39.803124,-105.207548,1753.6
703,39.803094,-105.20760800000001,1753.8
704,39.803064,-105.207669,1754.0
705,39.803032,-105.20773,1754.2
706,39.802999,-105.20778500000002,1754.2
707,39.802964,-105.20783899999999,1754.6
708,39.802928,-105.20789199999999,1754.8
709,39.802892,-105.207943,1755.0
710,39.802853000000006,-105.20799299999999,1755.0
711,39.802816,-105.20804199999999,1755.0
712,39.802777,-105.208091,1755.0
713,39.802735999999996,-105.20813799999999,1754.8
714,39.802694,-105.20818100000001,1755.0
715,39.80265,-105.20822199999999,1755.0
716,39.802603999999995,-105.20826399999999,1755.4
717,39.802562,-105.20830500000001,1755.6
718,39.80252,-105.20834599999999,1756.0
719,39.802478,-105.20839,1756.2
720,39.802437,-105.20843400000001,1756.4
721,39.802395000000004,-105.208478,1756.6
722,39.802356,-105.208522,1756.6
723,39.802316999999995,-105.20856599999999,1756.8
724,39.802281,-105.20861299999999,1756.8
725,39.802246000000004,-105.20866200000002,1757.0
726,39.802212,-105.20871399999999,1757.2
727,39.802177,-105.208766,1757.4
728,39.802143,-105.20881999999999,1757.4
729,39.802115,-105.20887900000001,1757.4
730,39.802089,-105.20893799999999,1757.6
731,39.802065,-105.208998,1757.8
732,39.802044,-105.20905900000001,1757.8
733,39.802027,-105.209122,1757.8
734,39.802008,-105.20918700000001,1758.0
735,39.801990999999994,-105.209251,1758.0
736,39.801978000000005,-105.209318,1758.0
737,39.801973,-105.20938799999999,1757.8
738,39.801969,-105.20945900000001,1758.0
739,39.801968,-105.209528,1758.2
740,39.801968,-105.209598,1758.4
741,39.801967,-105.20966899999999,1758.6
742,39.801965,-105.209741,1759.0
743,39.801965,-105.20981100000002,1759.2
744,39.801964,-105.20988100000001,1759.6
745,39.801963,-105.209952,1759.6
746,39.801964,-105.210024,1759.8
747,39.801965,-105.210093,1759.6
748,39.801961,-105.21016499999999,1759.6
749,39.80196,-105.21023400000001,1759.6
750,39.801958,-105.210303,1759.8
751,39.801956,-105.210373,1760.0
752,39.801953999999995,-105.21044599999999,1760.2
753,39.801951,-105.210518,1760.4
754,39.80195,-105.21059,1760.4
755,39.801949,-105.21066,1760.4
756,39.801949,-105.210729,1760.6
757,39.80195,-105.210798,1760.8
758,39.80195,-105.21086799999999,1760.8
759,39.80195,-105.21093799999998,1761.0
760,39.80195,-105.21100700000001,1761.0
761,39.80195,-105.211075,1761.2
762,39.801949,-105.21114299999999,1761.4
763,39.801947999999996,-105.211211,1761.6
764,39.801947999999996,-105.21128,1761.6
765,39.801947999999996,-105.211348,1761.6
766,39.801947,-105.211418,1761.8
767,39.801945,-105.211487,1762.0
768,39.801943,-105.211556,1762.2
769,39.801943,-105.211625,1762.4
770,39.801945,-105.21169099999999,1762.4
771,39.801945,-105.21175900000001,1762.4
772,39.801945,-105.211827,1762.4
773,39.801944,-105.211896,1762.6
774,39.801944,-105.21196499999999,1762.6
775,39.801941,-105.21203500000001,1762.8
776,39.80194,-105.21210400000001,1762.8
777,39.801941,-105.212172,1763.0
778,39.801942,-105.21224099999999,1763.2
779,39.801944,-105.21231100000001,1763.6
780,39.801943,-105.212378,1763.6
781,39.801943,-105.212445,1763.6
782,39.801943,-105.21251399999998,1763.8
783,39.801943,-105.21258200000001,1764.0
784,39.801943,-105.21265,1764.4
785,39.801941,-105.212718,1764.6
786,39.801939000000004,-105.21278600000001,1764.8
787,39.801938,-105.212855,1764.8
788,39.801935,-105.212923,1764.8
789,39.801934,-105.212993,1765.0
790,39.801935,-105.21306299999999,1765.2
791,39.801935,-105.21313400000001,1765.4
792,39.801933,-105.213205,1765.8
793,39.801935,-105.21327600000001,1765.8
794,39.801935,-105.213346,1766.0
795,39.801936,-105.213415,1766.0
796,39.801936,-105.21348400000001,1766.0
797,39.801936,-105.213553,1766.0
798,39.801936,-105.213622,1766.0
799,39.801936,-105.213691,1766.0
800,39.801935,-105.21376299999999,1766.0
801,39.801934,-105.213835,1766.2
802,39.801933,-105.21390600000001,1766.4
803,39.801935,-105.213978,1766.8
804,39.801934,-105.214049,1767.0
805,39.801935,-105.21412,1767.0
806,39.801937,-105.214192,1767.0
807,39.801935,-105.21426299999999,1767.0
808,39.801936,-105.214331,1767.2
809,39.801937,-105.2144,1767.4
810,39.801936,-105.214469,1767.6
811,39.801934,-105.21453799999999,1768.0
812,39.801931,-105.21460900000001,1768.4
813,39.80193,-105.21468200000001,1768.6
814,39.801929,-105.214754,1768.6
815,39.801927,-105.214825,1768.8
816,39.801927,-105.214895,1768.6
817,39.801926,-105.214964,1769.0
818,39.801927,-105.21503500000001,1769.0
819,39.801927,-105.215103,1769.0
820,39.801929,-105.215172,1769.0
821,39.801929,-105.21524199999999,1769.4
822,39.801928000000004,-105.21531200000001,1769.4
823,39.801926,-105.21538500000001,1769.4
824,39.801924,-105.215456,1769.4
825,39.801924,-105.215529,1769.6
826,39.801922999999995,-105.215599,1769.6
827,39.801924,-105.21566499999999,1769.6
828,39.801925,-105.21573500000001,1769.8
829,39.801925,-105.215806,1770.0
830,39.801925,-105.215878,1770.2
831,39.801924,-105.215951,1770.4
832,39.801922,-105.21602299999999,1770.6
833,39.80192,-105.216095,1770.6
834,39.801919,-105.21616999999999,1770.8
835,39.801916,-105.21624399999999,1771.0
836,39.801915,-105.21631799999999,1771.0
837,39.801914000000004,-105.21639099999999,1771.2
838,39.801914000000004,-105.216466,1771.4
839,39.801916,-105.21653899999998,1771.4
840,39.801918,-105.21661100000001,1771.4
841,39.80192,-105.21668400000001,1771.4
842,39.801922999999995,-105.216756,1771.6
843,39.801922999999995,-105.21683,1771.8
844,39.801921,-105.216904,1771.8
845,39.801921,-105.21698,1772.0
846,39.801925,-105.217056,1772.0
847,39.801931,-105.21713100000001,1772.2
848,39.801935,-105.217207,1772.2
849,39.801938,-105.217281,1772.2
850,39.80194,-105.217354,1772.4
851,39.80194,-105.217428,1773.2
852,39.801941,-105.217499,1773.4
853,39.801941,-105.217572,1773.4
854,39.801941,-105.21764399999999,1773.6
855,39.801941,-105.217716,1773.8
856,39.801938,-105.217789,1773.8
857,39.801936,-105.21786200000001,1773.6
858,39.801936,-105.21793400000001,1773.2
859,39.801938,-105.21800400000001,1773.0
860,39.80194,-105.218075,1773.4
861,39.801941,-105.218147,1773.8
862,39.801943,-105.218218,1774.0
863,39.801944,-105.21828700000002,1774.0
864,39.801947,-105.218356,1774.0
865,39.801947999999996,-105.218425,1774.2
866,39.801947,-105.218493,1774.6
867,39.801946,-105.21856299999999,1774.6
868,39.801945,-105.21863300000001,1774.8
869,39.801946,-105.218705,1774.8
870,39.801946,-105.218776,1774.8
871,39.801945,-105.218847,1775.0
872,39.801946,-105.21891699999999,1775.0
873,39.801947,-105.21898700000001,1775.2
874,39.801947999999996,-105.21905600000001,1775.6
875,39.801947,-105.219125,1775.6
876,39.801944,-105.21919299999999,1775.6
877,39.801941,-105.21925900000001,1775.8
878,39.801936,-105.219326,1775.8
879,39.801933,-105.219394,1776.0
880,39.801932,-105.21946200000001,1776.2
881,39.801932,-105.21953,1776.4
882,39.801932,-105.219599,1776.6
883,39.801933,-105.21966699999999,1776.8
884,39.801933,-105.21973700000001,1776.8
885,39.801933,-105.21980400000001,1777.2
886,39.801937,-105.219872,1777.2
887,39.801938,-105.219939,1777.2
888,39.801942,-105.220004,1777.2
889,39.801942,-105.22006599999999,1777.2
890,39.801941,-105.220129,1777.2
891,39.801941,-105.220193,1777.4
892,39.80194,-105.220257,1777.6
893,39.801936,-105.220321,1777.8
894,39.801937,-105.22038700000002,1778.0
895,39.801939000000004,-105.220451,1778.2
896,39.80194,-105.220518,1778.2
897,39.801943,-105.22058500000001,1778.4
898,39.801943,-105.220652,1778.4
899,39.801945,-105.22071899999999,1778.4
900,39.801947999999996,-105.22078700000002,1778.6
901,39.801947,-105.220858,1778.4
902,39.801945,-105.220927,1778.6
903,39.801944,-105.220996,1778.6
904,39.801945,-105.22106699999999,1778.8
905,39.801947,-105.221139,1778.8
906,39.801949,-105.22121000000001,1778.6
907,39.80195,-105.221281,1778.6
908,39.801947999999996,-105.221354,1778.8
909,39.80195,-105.221427,1778.8
910,39.801947,-105.221501,1779.0
911,39.801947999999996,-105.22157,1779.0
912,39.80195,-105.221643,1779.0
913,39.801953999999995,-105.221717,1779.0
914,39.801956,-105.221791,1778.8
915,39.801958,-105.22186200000002,1778.8
916,39.801959000000004,-105.22193700000001,1778.8
917,39.801957,-105.22201100000001,1779.0
918,39.801956,-105.222085,1779.0
919,39.801957,-105.22215800000001,1779.2
920,39.801956,-105.222233,1779.2
921,39.801959000000004,-105.22230900000001,1779.6
922,39.80196,-105.22238700000001,1780.0
923,39.801961999999996,-105.22246299999999,1780.0
924,39.801964,-105.22254,1779.6
925,39.801966,-105.222617,1779.4
926,39.801967,-105.22269399999999,1779.4
927,39.801966,-105.22277,1779.6
928,39.801966,-105.22284599999999,1779.6
929,39.801967,-105.222924,1780.0
930,39.801967,-105.222999,1780.2
931,39.801968,-105.223072,1780.4
932,39.801970000000004,-105.223147,1780.6
933,39.801970000000004,-105.223221,1780.6
934,39.801971,-105.22329199999999,1781.0
935,39.801974,-105.22336000000001,1781.2
936,39.801976,-105.223425,1781.4
937,39.801976,-105.223492,1781.6
938,39.801977,-105.22355800000001,1781.8
939,39.801975,-105.223623,1782.2
940,39.801974,-105.22368600000001,1782.4
941,39.801973,-105.223748,1782.8
942,39.801974,-105.223809,1783.0
943,39.801974,-105.22386999999999,1783.4
944,39.801971,-105.22393000000001,1783.8
945,39.801964,-105.22398999999999,1784.2
946,39.801958,-105.224048,1784.4
947,39.801952,-105.22410500000001,1785.0
948,39.801943,-105.22416100000001,1785.4
949,39.801937,-105.22421299999999,1785.6
950,39.801936,-105.22426499999999,1786.0
951,39.801939000000004,-105.224313,1786.0
952,39.801943,-105.224349,1786.2
953,39.801942,-105.22437,1786.4
954,39.801942,-105.224379,1786.8
955,39.801944,-105.22438799999999,1786.8
956,39.801944,-105.2244,1787.0
957,39.801945,-105.224395,1787.0
958,39.801949,-105.224396,1787.0
959,39.801949,-105.224396,1787.2
960,39.801949,-105.224396,1787.2
961,39.801949,-105.224396,1787.2
962,39.801949,-105.224396,1787.2
963,39.801949,-105.224396,1787.2
964,39.801949,-105.224396,1787.0
965,39.801949,-105.224396,1787.0
966,39.801949,-105.224396,1787.0
967,39.801949,-105.224396,1787.0
968,39.801949,-105.224396,1786.8
969,39.801949,-105.224396,1787.0
970,39.801949,-105.224396,1787.0
971,39.801949,-105.224396,1787.0
972,39.801949,-105.224396,1787.0
973,39.801949,-105.224396,1787.2
974,39.801949,-105.224396,1787.2
975,39.801949,-105.224396,1787.0
976,39.801949,-105.224396,1787.0
977,39.801949,-105.224396,1786.8
978,39.801949,-105.224396,1787.0
979,39.801949,-105.224396,1787.0
980,39.801949,-105.224396,1787.2
981,39.801949,-105.224396,1787.0
982,39.801949,-105.224396,1787.0
983,39.801949,-105.224396,1787.0
984,39.801949,-105.224396,1787.0
985,39.801949,-105.224396,1787.0
986,39.801949,-105.224396,1787.0
987,39.801949,-105.224396,1787.0
988,39.801949,-105.224396,1787.0
989,39.801949,-105.224396,1787.0
990,39.801949,-105.224396,1787.0
991,39.801949,-105.224396,1787.0
992,39.801949,-105.224396,1786.8
993,39.801949,-105.224396,1786.8
994,39.801949,-105.224396,1787.0
995,39.801949,-105.224396,1787.0
996,39.801949,-105.224396,1787.0
997,39.801949,-105.224391,1787.0
998,39.801949,-105.224391,1786.8
999,39.801949,-105.2244,1787.0
1000,39.801949,-105.224424,1787.0
1001,39.801953000000005,-105.224461,1787.0
1002,39.801955,-105.224501,1786.8
1003,39.801947,-105.224549,1786.8
1004,39.801926,-105.22459599999999,1786.8
1005,39.801888,-105.224636,1786.6
1006,39.801837,-105.22466000000001,1786.6
1007,39.801784999999995,-105.22466499999999,1786.6
1008,39.801728999999995,-105.224674,1786.6
1009,39.801674,-105.22468400000001,1786.6
1010,39.801617,-105.22469299999999,1786.4
1011,39.801559999999995,-105.224704,1786.4
1012,39.8015,-105.22471399999999,1786.4
1013,39.801439,-105.224725,1786.4
1014,39.801379,-105.224737,1786.6
1015,39.801317,-105.22474799999999,1786.6
1016,39.801255,-105.22476,1786.6
1017,39.801192,-105.224773,1786.6
1018,39.801128999999996,-105.22478799999999,1786.8
1019,39.801064000000004,-105.224806,1786.6
1020,39.801002000000004,-105.224822,1786.4
1021,39.800940999999995,-105.22483600000001,1786.2
1022,39.80088,-105.22485400000001,1786.2
1023,39.800821,-105.224875,1786.4
1024,39.800761,-105.22489499999999,1786.6
1025,39.800701000000004,-105.22491399999998,1786.8
1026,39.800641,-105.22493300000001,1787.0
1027,39.800581,-105.224951,1787.0
1028,39.800523,-105.22496899999999,1787.0
1029,39.800465,-105.22499199999999,1787.2
1030,39.800408000000004,-105.22501499999998,1787.4
1031,39.800354,-105.22503799999998,1787.6
1032,39.800299,-105.22506000000001,1787.8
1033,39.800244,-105.225081,1787.8
1034,39.80019,-105.22510600000001,1788.0
1035,39.800137,-105.22513400000001,1788.0
1036,39.800084000000005,-105.22516100000001,1788.2
1037,39.800032,-105.22518799999999,1788.2
1038,39.799979,-105.22521499999999,1788.4
1039,39.799926,-105.225241,1788.6
1040,39.799877,-105.225268,1788.6
1041,39.799831,-105.225293,1788.8
1042,39.799785,-105.225319,1789.0
1043,39.799738,-105.225348,1789.4
1044,39.799692,-105.225375,1789.6
1045,39.799644,-105.225402,1789.8
1046,39.799597999999996,-105.225431,1790.0
1047,39.799555,-105.22545600000001,1790.4
1048,39.799516,-105.22547800000001,1790.6
1049,39.799477,-105.2255,1791.0
1050,39.799436,-105.225524,1791.0
1051,39.799392,-105.225549,1791.0
1052,39.799351,-105.225572,1791.0
1053,39.799307,-105.2256,1791.0
1054,39.799263,-105.22563000000001,1791.2
1055,39.799217999999996,-105.22565900000001,1791.4
1056,39.799172,-105.225691,1791.6
1057,39.799125,-105.225721,1791.8
1058,39.799078,-105.225751,1792.0
1059,39.799031,-105.22578200000001,1792.2
1060,39.798984999999995,-105.22581399999999,1792.4
1061,39.798938,-105.225844,1792.4
1062,39.798893,-105.225875,1792.6
1063,39.798848,-105.22590600000001,1792.6
1064,39.798803,-105.22593700000002,1792.8
1065,39.798758,-105.22596999999999,1793.0
1066,39.798713,-105.22600600000001,1793.2
1067,39.798666,-105.22603600000001,1793.4
1068,39.798621000000004,-105.22606999999999,1793.6
1069,39.798575,-105.22610300000001,1793.6
1070,39.798528000000005,-105.22613500000001,1793.8
1071,39.798482,-105.226169,1793.8
1072,39.798437,-105.22620500000001,1794.0
1073,39.798394,-105.22623899999999,1794.0
1074,39.79835,-105.226275,1794.0
1075,39.798305,-105.22631000000001,1794.2
1076,39.79826,-105.226345,1794.4
1077,39.798215,-105.226381,1794.6
1078,39.79817,-105.226418,1794.8
1079,39.798125,-105.226455,1794.8
1080,39.79808,-105.22648999999998,1795.0
1081,39.798033000000004,-105.226526,1795.2
1082,39.797986,-105.226564,1795.4
1083,39.797939,-105.226599,1795.4
1084,39.797897,-105.226634,1795.6
1085,39.797852,-105.22667,1795.8
1086,39.797808,-105.22670500000001,1796.0
1087,39.797763,-105.22673999999999,1796.2
1088,39.797719,-105.226777,1796.2
1089,39.797674,-105.22681599999999,1796.4
1090,39.797629,-105.226855,1796.6
1091,39.797584,-105.22689299999999,1796.8
1092,39.797539,-105.226928,1796.8
1093,39.797494,-105.22696499999999,1797.0
1094,39.797447999999996,-105.22699899999999,1797.2
1095,39.797403,-105.22703,1797.4
1096,39.797359,-105.22706299999999,1797.6
1097,39.797315000000005,-105.227094,1797.6
1098,39.797270000000005,-105.227125,1797.8
1099,39.797226,-105.227157,1798.0
1100,39.797181,-105.22718799999998,1798.0
1101,39.797136,-105.227221,1798.2
1102,39.797090999999995,-105.22725700000001,1798.4
1103,39.797046,-105.227291,1798.4
1104,39.796997999999995,-105.227323,1798.6
1105,39.796953,-105.227354,1798.6
1106,39.796909,-105.22738700000001,1798.8
1107,39.796864,-105.227422,1799.0
1108,39.796818,-105.227457,1799.2
1109,39.796772999999995,-105.227496,1799.2
1110,39.796728,-105.227531,1799.4
1111,39.796682000000004,-105.227567,1799.4
1112,39.796634999999995,-105.227603,1799.4
1113,39.796587,-105.22763799999998,1799.6
1114,39.796538,-105.22766999999999,1799.6
1115,39.796489,-105.227703,1799.8
1116,39.796442,-105.227737,1799.8
1117,39.796396,-105.227773,1800.0
1118,39.796347999999995,-105.22780900000001,1800.0
1119,39.7963,-105.22784399999999,1800.2
1120,39.796252,-105.22788100000001,1800.2
1121,39.796203999999996,-105.227919,1800.4
1122,39.796155,-105.22795500000001,1800.4
1123,39.796105,-105.22799099999999,1800.4
1124,39.796054,-105.22802800000001,1800.4
1125,39.796003999999996,-105.22806499999999,1800.4
1126,39.795953999999995,-105.2281,1800.4
1127,39.795906,-105.22813700000002,1800.4
1128,39.795857,-105.228175,1800.4
1129,39.795807,-105.22821100000002,1800.6
1130,39.795755,-105.228245,1800.6
1131,39.795705,-105.22828200000001,1800.6
1132,39.795654,-105.22832,1800.8
1133,39.795603,-105.22835900000001,1800.8
1134,39.795553000000005,-105.228398,1801.0
1135,39.795504,-105.22843799999998,1800.8
1136,39.795454,-105.228476,1801.0
1137,39.795406,-105.22851200000001,1801.0
1138,39.795356,-105.22854699999999,1801.2
1139,39.795305,-105.228581,1801.4
1140,39.795253,-105.22861599999999,1801.4
1141,39.795202,-105.228651,1801.6
1142,39.795151000000004,-105.22868600000001,1801.6
1143,39.7951,-105.228726,1801.6
1144,39.79505,-105.22876699999999,1801.6
1145,39.794999,-105.228806,1801.8
1146,39.794946,-105.22884199999999,1801.8
1147,39.794893,-105.228877,1801.8
1148,39.794843,-105.22891299999999,1801.8
1149,39.794792,-105.228951,1801.8
1150,39.794740999999995,-105.22898700000002,1802.0
1151,39.794688,-105.229025,1802.2
1152,39.794638,-105.22906299999998,1802.2
1153,39.794585999999995,-105.2291,1802.4
1154,39.794534999999996,-105.22913999999999,1802.4
1155,39.794483,-105.22918,1802.4
1156,39.794431,-105.229221,1802.4
1157,39.794379,-105.22926100000001,1802.6
1158,39.794329,-105.229297,1802.6
1159,39.794278999999996,-105.229331,1802.8
1160,39.794228000000004,-105.22936599999998,1802.8
1161,39.794176,-105.229403,1802.8
1162,39.794124,-105.229441,1802.8
1163,39.794073,-105.229478,1803.0
1164,39.794021,-105.22951599999999,1803.0
1165,39.793968,-105.229556,1803.0
1166,39.793918,-105.229596,1803.0
1167,39.793867,-105.22963500000002,1803.2
1168,39.793817,-105.22967,1803.4
1169,39.79377,-105.229704,1803.6
1170,39.793721000000005,-105.229739,1803.6
1171,39.79367,-105.229774,1803.8
1172,39.793620000000004,-105.22980700000001,1803.8
